time,value,value_classification,close,open,high,low,volume
2018-12-15,11,Extreme Fear,3212.0316,3223.3658,3263.634,3155.267,30531.44423577
2018-12-16,13,Extreme Fear,3228.4316,3211.663,3300.0,3210.4989,29418.01638632
2018-12-17,17,Extreme Fear,3509.1566,3228.4316,3590.0,3218.9317,60919.02581631
2018-12-18,23,Extreme Fear,3650.71,3509.0504,3670.0,3438.0,53908.88779575
2018-12-19,21,Extreme Fear,3665.0518,3650.4783,3911.878,3622.7777,71068.34805471
2018-12-20,27,Fear,4050.5469,3665.1846,4119.21,3640.88,83993.35390211
2018-12-21,35,Fear,3840.0,4050.524,4139.0,3765.0,71674.08990513
2018-12-22,28,Fear,3951.1782,3840.0,3980.0,3785.0,42420.98854463
2018-12-23,31,Fear,3930.6823,3950.768,4024.2617,3876.3283,52209.15697759
2018-12-24,25,Extreme Fear,4007.7088,3929.8412,4197.95,3927.7103,70118.00933016
2018-12-25,33,Fear,3744.8274,4007.7088,4017.9706,3650.0,63883.3907832
2018-12-26,26,Fear,3779.955,3744.2602,3831.0321,3657.8995,49305.96777229
2018-12-27,29,Fear,3566.03,3779.8907,3811.39,3534.6738,45701.23175002
2018-12-28,21,Extreme Fear,3838.261,3566.03,3882.0889,3538.0,46543.9589528
2018-12-29,24,Extreme Fear,3696.6665,3837.3928,3885.755,3670.0,39880.06646662
2018-12-30,23,Extreme Fear,3801.7539,3691.5373,3827.5263,3659.2804,37550.29410764
2018-12-31,26,Fear,3700.4465,3801.7752,3808.7066,3644.0327,40106.61427524
2019-01-01,24,Extreme Fear,3796.2743,3701.4206,3806.8676,3638.0101,42602.97791188
2019-01-02,30,Fear,3860.9716,3796.3076,3882.8265,3750.8085,42163.52408279
2019-01-03,33,Fear,3766.1855,3860.9284,3864.7327,3730.0,33461.88920213
2019-01-04,48,Neutral,3791.248,3765.2428,3820.0,3700.0,39173.70852325
2019-01-05,36,Fear,3771.7396,3791.3986,3837.1078,3753.0,38022.12692397
2019-01-06,31,Fear,3990.402,3772.0583,4030.0,3740.5046,43638.39928277
2019-01-07,39,Fear,3974.2868,3990.402,4017.3359,3921.6171,35333.64628839
2019-01-08,39,Fear,3956.7542,3973.777,4065.0,3858.22,45193.32854045
2019-01-09,42,Fear,3965.9823,3956.7542,4006.0,3929.0,28802.56655475
2019-01-10,37,Fear,3583.6165,3966.0363,3996.4858,3540.0,56241.52309858
2019-01-11,19,Extreme Fear,3602.6653,3583.6166,3649.0,3525.1318,36911.90824596
2019-01-12,22,Extreme Fear,3583.2383,3600.7357,3618.9922,3535.6186,25331.07785919
2019-01-13,21,Extreme Fear,3477.3477,3583.26,3613.9604,3446.205,30188.70068597
2019-01-14,16,Extreme Fear,3624.4398,3477.6017,3665.1661,3467.6589,45955.70225046
2019-01-15,27,Fear,3552.0426,3625.4671,3647.6251,3520.0,42557.46725341
2019-01-16,24,Extreme Fear,3590.5153,3552.0426,3644.0234,3544.9234,38043.92341115
2019-01-17,28,Fear,3614.1286,3590.5153,3635.0,3533.444,43209.59245507
2019-01-18,29,Fear,3595.5743,3613.8558,3618.8559,3564.7674,32091.88136685
2019-01-19,31,Fear,3666.0,3596.0,3710.7507,3594.0,34284.19893228
2019-01-20,35,Fear,3538.1008,3666.0,3690.0,3478.0711,30087.90681531
2019-01-21,30,Fear,3527.8249,3538.1454,3559.12,3489.9758,23681.55773549
2019-01-22,27,Fear,3571.0096,3528.2692,3605.1035,3436.0,31320.60602808
2019-01-23,33,Fear,3552.3273,3571.0095,3607.0,3521.0,25669.3218391
2019-01-24,37,Fear,3568.1517,3552.3274,3590.0,3529.1647,24742.51809418
2019-01-25,35,Fear,3567.2418,3568.8198,3578.8275,3524.912,24143.94513684
2019-01-26,41,Fear,3566.3362,3567.2418,3655.2415,3547.1091,26642.48525011
2019-01-27,39,Fear,3550.9191,3565.9369,3580.8329,3493.3884,29001.77884438
2019-01-28,35,Fear,3433.1613,3551.0319,3557.7518,3383.0,40151.84122924
2019-01-29,21,Extreme Fear,3411.7808,3433.1613,3442.9035,3351.24,26382.93293628
2019-01-30,22,Extreme Fear,3458.398,3411.7701,3477.0,3390.0,27180.36104258
2019-01-30,15,Extreme Fear,3458.398,3411.7701,3477.0,3390.0,27180.36104258
2019-01-31,17,Extreme Fear,3434.3599,3458.4089,3490.6239,3421.0,28823.0825429
2019-02-01,23,Extreme Fear,3463.5419,3434.3599,3486.8586,3403.4512,39689.0165894
2019-02-02,22,Extreme Fear,3503.5813,3463.542,3523.5199,3441.3328,25847.37455254
2019-02-03,19,Extreme Fear,3458.0007,3504.0732,3510.8585,3426.4302,28587.66518939
2019-02-04,27,Fear,3463.3829,3458.001,3483.7427,3434.0013,30992.79476159
2019-02-05,21,Extreme Fear,3471.7954,3462.7875,3480.0,3449.3145,24445.44749089
2019-02-06,14,Extreme Fear,3404.4005,3470.1644,3482.5756,3380.7178,28486.81111038
2019-02-07,18,Extreme Fear,3397.7995,3404.4006,3427.1171,3391.6384,23388.59076189
2019-02-08,37,Fear,3659.7995,3397.4771,3738.38,3379.8753,47055.76176963
2019-02-09,42,Fear,3665.1882,3659.7292,3679.2652,3628.1223,27297.27760544
2019-02-10,40,Fear,3680.0001,3664.6905,3684.6912,3608.95,27350.63284618
2019-02-11,46,Fear,3632.0218,3679.1575,3682.7982,3616.4898,30341.71583199
2019-02-12,38,Fear,3632.1166,3632.3989,3662.0,3588.04,26479.45588915
2019-02-13,48,Neutral,3609.3501,3632.0951,3669.4414,3592.2116,28794.07144432
2019-02-14,48,Neutral,3591.0961,3610.2059,3625.4561,3566.43,26231.18758016
2019-02-15,43,Fear,3601.8134,3590.0114,3652.8542,3573.5907,27070.08471301
2019-02-16,43,Fear,3616.3302,3601.814,3651.0,3598.8169,26966.68409688
2019-02-17,38,Fear,3667.9173,3616.3302,3700.0,3602.4993,30218.53623058
2019-02-17,41,Fear,3667.9173,3616.3302,3700.0,3602.4993,30218.53623058
2019-02-18,63,Greed,3899.6992,3667.8997,3920.8704,3657.2737,44867.64359545
2019-02-19,65,Greed,3912.3022,3899.102,3996.4718,3856.4,61617.38945268
2019-02-20,59,Greed,3970.6133,3911.8007,3984.6497,3881.2552,42293.11042148
2019-02-21,59,Greed,3937.7655,3970.9923,4017.2445,3902.47,48475.97553615
2019-02-22,61,Greed,3963.0483,3937.7658,3987.5995,3928.1435,50763.71591317
2019-02-23,63,Greed,4116.9659,3963.4477,4158.0,3933.1984,55316.33434535
2019-02-24,69,Greed,3748.2444,4117.0042,4199.0,3707.2647,86649.4164365
2019-02-25,47,Neutral,3827.3937,3748.6006,3872.422,3743.6165,56108.06646256
2019-02-26,40,Fear,3809.3896,3826.7962,3838.0,3782.0,49493.68646598
2019-02-27,39,Fear,3816.6381,3809.364,3835.0064,3687.3459,52462.79647937
2019-02-28,39,Fear,3814.6824,3816.044,3889.9999,3771.293,52164.32486834
2019-03-01,42,Fear,3821.8005,3814.6061,3857.5244,3811.6954,43881.25476173
2019-03-02,41,Fear,3821.4898,3821.8005,3843.496,3771.6025,43350.38327599
2019-03-03,44,Fear,3806.7416,3820.5293,3835.0,3782.7202,38246.39245103
2019-03-04,36,Fear,3716.4987,3806.8244,3825.0,3673.3995,76992.61582776
2019-03-05,35,Fear,3856.7812,3716.4852,3879.0,3705.7967,89844.53849003
2019-03-06,42,Fear,3863.5024,3856.7938,3896.3702,3814.9764,83442.16032761
2019-03-07,56,Greed,3873.5246,3863.4886,3904.0645,3841.8492,84679.73013369
2019-03-08,54,Neutral,3865.2053,3873.6116,3931.775,3801.1768,84941.45984656
2019-03-09,55,Greed,3942.2339,3865.218,3968.9667,3856.2423,83815.8890367
2019-03-10,55,Greed,3916.011,3942.5225,3942.5225,3883.4283,74190.05743049
2019-03-11,56,Greed,3870.599,3916.9289,3933.5269,3840.0,83647.86171221
2019-03-12,56,Greed,3882.5,3869.5499,3900.8,3814.3,44313.74472679
2019-03-13,54,Neutral,3866.1,3882.5,3891.9,3839.1,34508.38403817
2019-03-14,55,Greed,3876.2,3866.6,3926.6,3815.2,42613.23764148
2019-03-15,55,Greed,3925.4,3876.3,3936.9999,3876.0,37160.06162114
2019-03-16,54,Neutral,4006.6,3925.2,4056.7,3922.8,47960.17322483
2019-03-17,58,Greed,3982.9,4006.6,4008.0,3949.9,32677.26118772
2019-03-18,56,Greed,3987.7,3982.8,4036.5,3954.2,37443.54115331
2019-03-19,56,Greed,4016.2,3987.7,4031.9,3968.9,37748.78953825
2019-03-20,55,Greed,4041.5,4016.6,4050.0,3982.5,49396.43335243
2019-03-21,62,Greed,3981.2,4041.5,4068.2,3905.0,51278.8234749
2019-03-22,56,Greed,3987.9,3981.2,4006.5,3969.0,47125.45111429
2019-03-23,50,Neutral,4004.9,3987.9,4019.7,3976.0,58633.15350342
2019-03-24,44,Fear,3991.2,4004.9,4004.9,3960.9,49848.47744233
2019-03-25,46,Fear,3936.2,3991.7,3999.3,3880.0,60965.66945628
2019-03-26,43,Fear,3946.7,3936.0,3950.0,3895.1,54337.38334138
2019-03-27,44,Fear,4038.7,3946.6,4048.5,3935.7,60365.9613712
2019-03-28,49,Neutral,4026.9,4038.7,4038.8,4003.9,56671.94541921
2019-03-29,50,Neutral,4104.4,4026.9,4123.5,4020.0,68887.95912085
2019-03-30,57,Greed,4107.9,4104.5,4143.5,4055.2,56503.11282144
